> Akka implementation for 11 cpus with hpc/configs/d128p256.xml configuration, run=2
> Running with hpc/configs/d128p256.xml configuration
hpc/configs/d128p256.xml
SwarmActor initialization
Creating ParticleActors [256] ...
Children list size: 256
Setting acquaintances ...
[INFO] [12/08/2019 23:24:07.886] [pso-akka.actor.default-dispatcher-13] [akka://pso/user/$a/$0b/$b] Acquaintances size = 136
[INFO] [12/08/2019 23:24:07.891] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$3c/$b] Acquaintances size = 132
[INFO] [12/08/2019 23:24:07.891] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$3d/$b] Acquaintances size = 135
[INFO] [12/08/2019 23:24:07.891] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$4/$b] Acquaintances size = 125
[INFO] [12/08/2019 23:24:07.891] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$4b/$b] Acquaintances size = 127
[INFO] [12/08/2019 23:24:07.892] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$4c/$b] Acquaintances size = 123
[INFO] [12/08/2019 23:24:07.892] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$4d/$b] Acquaintances size = 134
[INFO] [12/08/2019 23:24:07.892] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$5/$b] Acquaintances size = 126
[INFO] [12/08/2019 23:24:07.892] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$5b/$b] Acquaintances size = 116
[INFO] [12/08/2019 23:24:07.892] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$5c/$b] Acquaintances size = 138
[INFO] [12/08/2019 23:24:07.893] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$5d/$b] Acquaintances size = 116
[INFO] [12/08/2019 23:24:07.893] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$6/$b] Acquaintances size = 120
[INFO] [12/08/2019 23:24:07.893] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$6b/$b] Acquaintances size = 147
[INFO] [12/08/2019 23:24:07.893] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$6c/$b] Acquaintances size = 123
[INFO] [12/08/2019 23:24:07.893] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$6d/$b] Acquaintances size = 133
[INFO] [12/08/2019 23:24:07.893] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$7/$b] Acquaintances size = 122
[INFO] [12/08/2019 23:24:07.894] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$7b/$b] Acquaintances size = 123
[INFO] [12/08/2019 23:24:07.894] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$7c/$b] Acquaintances size = 143
[INFO] [12/08/2019 23:24:07.894] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$7d/$b] Acquaintances size = 129
[INFO] [12/08/2019 23:24:07.895] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$8/$b] Acquaintances size = 116
[INFO] [12/08/2019 23:24:07.895] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$8b/$b] Acquaintances size = 132
[INFO] [12/08/2019 23:24:07.895] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$8c/$b] Acquaintances size = 127
[INFO] [12/08/2019 23:24:07.895] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$8d/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.895] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$9/$b] Acquaintances size = 129
[INFO] [12/08/2019 23:24:07.896] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$9b/$b] Acquaintances size = 122
[INFO] [12/08/2019 23:24:07.896] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$9c/$b] Acquaintances size = 123
[INFO] [12/08/2019 23:24:07.896] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$9d/$b] Acquaintances size = 133
[INFO] [12/08/2019 23:24:07.896] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$A/$b] Acquaintances size = 125
[INFO] [12/08/2019 23:24:07.896] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$Ab/$b] Acquaintances size = 127
[INFO] [12/08/2019 23:24:07.896] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Ac/$b] Acquaintances size = 122
[INFO] [12/08/2019 23:24:07.897] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$Ad/$b] Acquaintances size = 136
Init done
[INFO] [12/08/2019 23:24:07.897] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$B/$b] Acquaintances size = 126
[INFO] [12/08/2019 23:24:07.897] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$Bb/$b] Acquaintances size = 123
[INFO] [12/08/2019 23:24:07.897] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Bc/$b] Acquaintances size = 124
[INFO] [12/08/2019 23:24:07.897] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$Bd/$b] Acquaintances size = 136
[INFO] [12/08/2019 23:24:07.897] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$C/$b] Acquaintances size = 134
[INFO] [12/08/2019 23:24:07.898] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$Cb/$b] Acquaintances size = 138
[INFO] [12/08/2019 23:24:07.898] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Cc/$b] Acquaintances size = 136
[INFO] [12/08/2019 23:24:07.898] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$Cd/$b] Acquaintances size = 121
[INFO] [12/08/2019 23:24:07.898] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$D/$b] Acquaintances size = 139
[INFO] [12/08/2019 23:24:07.898] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Db/$b] Acquaintances size = 118
[INFO] [12/08/2019 23:24:07.898] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$Dc/$b] Acquaintances size = 127
[INFO] [12/08/2019 23:24:07.899] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$Dd/$b] Acquaintances size = 126
[INFO] [12/08/2019 23:24:07.899] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$E/$b] Acquaintances size = 138
[INFO] [12/08/2019 23:24:07.899] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$Eb/$b] Acquaintances size = 134
[INFO] [12/08/2019 23:24:07.899] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$Ec/$b] Acquaintances size = 126
[INFO] [12/08/2019 23:24:07.899] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$Ed/$b] Acquaintances size = 122
[INFO] [12/08/2019 23:24:07.899] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$F/$b] Acquaintances size = 129
[INFO] [12/08/2019 23:24:07.900] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$Fb/$b] Acquaintances size = 118
[INFO] [12/08/2019 23:24:07.900] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Fc/$b] Acquaintances size = 117
[INFO] [12/08/2019 23:24:07.900] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$Fd/$b] Acquaintances size = 145
[INFO] [12/08/2019 23:24:07.900] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$G/$b] Acquaintances size = 127
[INFO] [12/08/2019 23:24:07.900] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Gb/$b] Acquaintances size = 145
[INFO] [12/08/2019 23:24:07.900] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$Gc/$b] Acquaintances size = 117
[INFO] [12/08/2019 23:24:07.900] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Gd/$b] Acquaintances size = 116
[INFO] [12/08/2019 23:24:07.901] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$H/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.901] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$Hb/$b] Acquaintances size = 131
[INFO] [12/08/2019 23:24:07.901] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$Hc/$b] Acquaintances size = 126
[INFO] [12/08/2019 23:24:07.901] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Hd/$b] Acquaintances size = 120
[INFO] [12/08/2019 23:24:07.901] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$I/$b] Acquaintances size = 124
[INFO] [12/08/2019 23:24:07.902] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$Ib/$b] Acquaintances size = 132
[INFO] [12/08/2019 23:24:07.902] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Ic/$b] Acquaintances size = 139
[INFO] [12/08/2019 23:24:07.902] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$Id/$b] Acquaintances size = 113
[INFO] [12/08/2019 23:24:07.902] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$J/$b] Acquaintances size = 133
[INFO] [12/08/2019 23:24:07.902] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$Jb/$b] Acquaintances size = 122
[INFO] [12/08/2019 23:24:07.902] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Jc/$b] Acquaintances size = 116
[INFO] [12/08/2019 23:24:07.903] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$Jd/$b] Acquaintances size = 136
[INFO] [12/08/2019 23:24:07.903] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$K/$b] Acquaintances size = 121
[INFO] [12/08/2019 23:24:07.903] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$Kb/$b] Acquaintances size = 140
[INFO] [12/08/2019 23:24:07.903] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$Kc/$b] Acquaintances size = 132
[INFO] [12/08/2019 23:24:07.903] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Kd/$b] Acquaintances size = 120
[INFO] [12/08/2019 23:24:07.903] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$L/$b] Acquaintances size = 134
[INFO] [12/08/2019 23:24:07.904] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Lb/$b] Acquaintances size = 131
[INFO] [12/08/2019 23:24:07.904] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$Lc/$b] Acquaintances size = 142
[INFO] [12/08/2019 23:24:07.904] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$Ld/$b] Acquaintances size = 138
[INFO] [12/08/2019 23:24:07.904] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$M/$b] Acquaintances size = 131
[INFO] [12/08/2019 23:24:07.904] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$Mb/$b] Acquaintances size = 129
[INFO] [12/08/2019 23:24:07.904] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$Mc/$b] Acquaintances size = 135
[INFO] [12/08/2019 23:24:07.905] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Md/$b] Acquaintances size = 120
[INFO] [12/08/2019 23:24:07.905] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$N/$b] Acquaintances size = 121
[INFO] [12/08/2019 23:24:07.905] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$Nb/$b] Acquaintances size = 131
[INFO] [12/08/2019 23:24:07.905] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Nc/$b] Acquaintances size = 114
[INFO] [12/08/2019 23:24:07.905] [pso-akka.actor.default-dispatcher-7] [akka://pso/user/$a/$Nd/$b] Acquaintances size = 140
[INFO] [12/08/2019 23:24:07.905] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$O/$b] Acquaintances size = 132
[INFO] [12/08/2019 23:24:07.905] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Ob/$b] Acquaintances size = 124
[INFO] [12/08/2019 23:24:07.905] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Oc/$b] Acquaintances size = 131
[INFO] [12/08/2019 23:24:07.906] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Od/$b] Acquaintances size = 122
[INFO] [12/08/2019 23:24:07.906] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$P/$b] Acquaintances size = 136
[INFO] [12/08/2019 23:24:07.906] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$Pb/$b] Acquaintances size = 135
[INFO] [12/08/2019 23:24:07.906] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Pc/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.906] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Pd/$b] Acquaintances size = 129
[INFO] [12/08/2019 23:24:07.906] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Q/$b] Acquaintances size = 127
[INFO] [12/08/2019 23:24:07.907] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$Qb/$b] Acquaintances size = 117
[INFO] [12/08/2019 23:24:07.907] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Qc/$b] Acquaintances size = 131
[INFO] [12/08/2019 23:24:07.907] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Qd/$b] Acquaintances size = 129
[INFO] [12/08/2019 23:24:07.907] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$R/$b] Acquaintances size = 130
[INFO] [12/08/2019 23:24:07.907] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$Rb/$b] Acquaintances size = 124
[INFO] [12/08/2019 23:24:07.907] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Rc/$b] Acquaintances size = 126
[INFO] [12/08/2019 23:24:07.907] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Rd/$b] Acquaintances size = 133
[INFO] [12/08/2019 23:24:07.908] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$S/$b] Acquaintances size = 120
[INFO] [12/08/2019 23:24:07.908] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$Sb/$b] Acquaintances size = 126
[INFO] [12/08/2019 23:24:07.908] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Sc/$b] Acquaintances size = 148
[INFO] [12/08/2019 23:24:07.908] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$Sd/$b] Acquaintances size = 130
[INFO] [12/08/2019 23:24:07.908] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$T/$b] Acquaintances size = 126
[INFO] [12/08/2019 23:24:07.908] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Tb/$b] Acquaintances size = 124
[INFO] [12/08/2019 23:24:07.909] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Tc/$b] Acquaintances size = 125
[INFO] [12/08/2019 23:24:07.909] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$Td/$b] Acquaintances size = 141
[INFO] [12/08/2019 23:24:07.909] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$U/$b] Acquaintances size = 129
[INFO] [12/08/2019 23:24:07.909] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$Ub/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.909] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Uc/$b] Acquaintances size = 123
[INFO] [12/08/2019 23:24:07.910] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$Ud/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.910] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$V/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.910] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$Vb/$b] Acquaintances size = 142
[INFO] [12/08/2019 23:24:07.910] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Vc/$b] Acquaintances size = 137
[INFO] [12/08/2019 23:24:07.910] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$Vd/$b] Acquaintances size = 119
[INFO] [12/08/2019 23:24:07.910] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$W/$b] Acquaintances size = 138
[INFO] [12/08/2019 23:24:07.910] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Wb/$b] Acquaintances size = 136
[INFO] [12/08/2019 23:24:07.911] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Wc/$b] Acquaintances size = 122
[INFO] [12/08/2019 23:24:07.911] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Wd/$b] Acquaintances size = 143
[INFO] [12/08/2019 23:24:07.911] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$X/$b] Acquaintances size = 142
[INFO] [12/08/2019 23:24:07.911] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$Xb/$b] Acquaintances size = 123
[INFO] [12/08/2019 23:24:07.911] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Xc/$b] Acquaintances size = 126
[INFO] [12/08/2019 23:24:07.911] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Xd/$b] Acquaintances size = 134
[INFO] [12/08/2019 23:24:07.911] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$Y/$b] Acquaintances size = 119
[INFO] [12/08/2019 23:24:07.912] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$Yb/$b] Acquaintances size = 132
[INFO] [12/08/2019 23:24:07.912] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Yc/$b] Acquaintances size = 127
[INFO] [12/08/2019 23:24:07.912] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$Yd/$b] Acquaintances size = 129
[INFO] [12/08/2019 23:24:07.912] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$Z/$b] Acquaintances size = 136
[INFO] [12/08/2019 23:24:07.912] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Zb/$b] Acquaintances size = 139
[INFO] [12/08/2019 23:24:07.912] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$Zc/$b] Acquaintances size = 143
[INFO] [12/08/2019 23:24:07.912] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$Zd/$b] Acquaintances size = 140
[INFO] [12/08/2019 23:24:07.913] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$a/$b] Acquaintances size = 127
[INFO] [12/08/2019 23:24:07.913] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$ab/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.913] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$ac/$b] Acquaintances size = 133
[INFO] [12/08/2019 23:24:07.913] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$ad/$b] Acquaintances size = 121
[INFO] [12/08/2019 23:24:07.913] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$b/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.913] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$bb/$b] Acquaintances size = 125
[INFO] [12/08/2019 23:24:07.914] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$bc/$b] Acquaintances size = 123
[INFO] [12/08/2019 23:24:07.914] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$bd/$b] Acquaintances size = 137
[INFO] [12/08/2019 23:24:07.914] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$c/$b] Acquaintances size = 118
[INFO] [12/08/2019 23:24:07.914] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$cb/$b] Acquaintances size = 121
[INFO] [12/08/2019 23:24:07.914] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$cc/$b] Acquaintances size = 130
[INFO] [12/08/2019 23:24:07.914] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$cd/$b] Acquaintances size = 132
[INFO] [12/08/2019 23:24:07.914] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$d/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.914] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$db/$b] Acquaintances size = 129
[INFO] [12/08/2019 23:24:07.915] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$dc/$b] Acquaintances size = 125
[INFO] [12/08/2019 23:24:07.915] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$dd/$b] Acquaintances size = 134
[INFO] [12/08/2019 23:24:07.915] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$e/$b] Acquaintances size = 137
[INFO] [12/08/2019 23:24:07.915] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$eb/$b] Acquaintances size = 121
[INFO] [12/08/2019 23:24:07.915] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$ec/$b] Acquaintances size = 122
[INFO] [12/08/2019 23:24:07.915] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$ed/$b] Acquaintances size = 138
[INFO] [12/08/2019 23:24:07.915] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$f/$b] Acquaintances size = 123
[INFO] [12/08/2019 23:24:07.915] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$fb/$b] Acquaintances size = 122
[INFO] [12/08/2019 23:24:07.915] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$fc/$b] Acquaintances size = 116
[INFO] [12/08/2019 23:24:07.916] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$fd/$b] Acquaintances size = 135
[INFO] [12/08/2019 23:24:07.916] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$g/$b] Acquaintances size = 139
[INFO] [12/08/2019 23:24:07.916] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$gb/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.916] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$gc/$b] Acquaintances size = 144
[INFO] [12/08/2019 23:24:07.916] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$gd/$b] Acquaintances size = 143
[INFO] [12/08/2019 23:24:07.916] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$h/$b] Acquaintances size = 124
[INFO] [12/08/2019 23:24:07.916] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$hb/$b] Acquaintances size = 134
[INFO] [12/08/2019 23:24:07.916] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$hc/$b] Acquaintances size = 124
[INFO] [12/08/2019 23:24:07.917] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$hd/$b] Acquaintances size = 133
[INFO] [12/08/2019 23:24:07.917] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$i/$b] Acquaintances size = 133
[INFO] [12/08/2019 23:24:07.917] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$ib/$b] Acquaintances size = 120
[INFO] [12/08/2019 23:24:07.917] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$ic/$b] Acquaintances size = 135
[INFO] [12/08/2019 23:24:07.917] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$id/$b] Acquaintances size = 124
[INFO] [12/08/2019 23:24:07.917] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$j/$b] Acquaintances size = 127
[INFO] [12/08/2019 23:24:07.917] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$jb/$b] Acquaintances size = 131
[INFO] [12/08/2019 23:24:07.917] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$jc/$b] Acquaintances size = 136
[INFO] [12/08/2019 23:24:07.917] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$jd/$b] Acquaintances size = 134
[INFO] [12/08/2019 23:24:07.918] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$k/$b] Acquaintances size = 139
[INFO] [12/08/2019 23:24:07.918] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$kb/$b] Acquaintances size = 133
[INFO] [12/08/2019 23:24:07.918] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$kc/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.918] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$kd/$b] Acquaintances size = 123
