> Seq implementation for 1 cpus with hpc/configs/d128p256.xml configuration, run=1
> Running with hpc/configs/d128p256.xml configuration
> Running with 1 threads
hpc/configs/d128p256.xml
Fitness[48061.02979632999] Iteration[0]
Fitness[32244.692812842113] Iteration[87]
Fitness[32108.497567811148] Iteration[93]
Fitness[31916.919401423515] Iteration[96]
Fitness[31792.605841612516] Iteration[99]
Fitness[31679.752214664946] Iteration[102]
Fitness[31654.562380888387] Iteration[108]
Fitness[31631.589542780148] Iteration[114]
Fitness[31630.135731478724] Iteration[114]
Fitness[31529.298002954896] Iteration[117]
Fitness[31417.86058027507] Iteration[118]
Fitness[31317.78917936479] Iteration[120]
Fitness[31182.84537100505] Iteration[125]
Fitness[31127.85057359837] Iteration[136]
Fitness[30989.54450161394] Iteration[139]
Fitness[30879.468807309437] Iteration[140]
Fitness[30756.905227115938] Iteration[144]
Fitness[30623.06335761026] Iteration[146]
Fitness[30588.272203660366] Iteration[148]
Fitness[30559.121414591365] Iteration[153]
Fitness[30342.161750074865] Iteration[162]
Fitness[30222.534594908466] Iteration[164]
Fitness[30219.59212534072] Iteration[168]
Fitness[29893.178289386426] Iteration[169]
Fitness[29872.16150250746] Iteration[179]
Fitness[29858.959298741433] Iteration[181]
Fitness[29834.840444337366] Iteration[182]
Fitness[29824.827571057645] Iteration[184]
Fitness[29762.17775012726] Iteration[185]
Fitness[29580.351887994515] Iteration[186]
Fitness[29491.0563368111] Iteration[188]
Fitness[29470.374686302453] Iteration[193]
Fitness[29218.200049991065] Iteration[195]
Fitness[29109.627525151707] Iteration[202]
Fitness[28960.358260139612] Iteration[206]
Fitness[28825.094155005096] Iteration[211]
Fitness[28775.365701907278] Iteration[212]
Fitness[28707.4594940687] Iteration[218]
Fitness[28592.89381500825] Iteration[225]
Fitness[28569.267449618146] Iteration[228]
Fitness[28494.81499397475] Iteration[228]
Fitness[28450.733436894516] Iteration[232]
Fitness[28432.770417407013] Iteration[234]
Fitness[28426.181181854776] Iteration[235]
Fitness[28406.302199937953] Iteration[237]
Fitness[28398.069142580203] Iteration[243]
Fitness[28347.802595240617] Iteration[245]
Fitness[28273.715922036015] Iteration[256]
Fitness[28266.06635776091] Iteration[262]
Fitness[28241.380186961967] Iteration[264]
Fitness[28168.324621106163] Iteration[265]
Fitness[28003.31979785909] Iteration[270]
Fitness[27968.152759598503] Iteration[271]
Fitness[27866.651802961675] Iteration[272]
Fitness[27859.73099018122] Iteration[275]
Fitness[27813.053541381698] Iteration[277]
Fitness[27807.73735885437] Iteration[280]
Fitness[27757.57097874035] Iteration[281]
Fitness[27705.15989967232] Iteration[283]
Fitness[27595.772033114878] Iteration[288]
Fitness[27551.045175498537] Iteration[294]
Fitness[27408.613739360255] Iteration[294]
Fitness[27342.570805362928] Iteration[298]
Fitness[27339.785556952258] Iteration[301]
Fitness[27339.245293224674] Iteration[305]
Fitness[27336.526470890687] Iteration[305]
Fitness[27328.36768729383] Iteration[306]
Fitness[27323.122562117533] Iteration[307]
Fitness[27285.642273588666] Iteration[309]
Fitness[27252.05645044899] Iteration[310]
Fitness[27040.803583403904] Iteration[311]
Fitness[27030.10115706284] Iteration[313]
Fitness[27015.580598620407] Iteration[313]
Fitness[26949.914375248078] Iteration[318]
Fitness[26909.099827115235] Iteration[320]
Fitness[26897.909711915487] Iteration[324]
Fitness[26830.236122578266] Iteration[324]
Fitness[26796.229694367445] Iteration[331]
Fitness[26792.050601665815] Iteration[333]
Fitness[26705.157497098135] Iteration[335]
Fitness[26686.775311634447] Iteration[336]
Fitness[26675.077080010375] Iteration[337]
Fitness[26647.398905531623] Iteration[341]
Fitness[26613.13827325794] Iteration[342]
Fitness[26573.650080861138] Iteration[345]
Fitness[26478.201043651286] Iteration[346]
Fitness[26467.01660814194] Iteration[348]
Fitness[26289.314658338317] Iteration[348]
Fitness[26237.34294741297] Iteration[352]
Fitness[26175.885784518818] Iteration[352]
Fitness[26143.803280170567] Iteration[360]
Fitness[26030.647530422055] Iteration[365]
Fitness[25941.134408299306] Iteration[369]
Fitness[25637.62311537983] Iteration[373]
Fitness[25609.166484007932] Iteration[380]
Fitness[25470.01528827245] Iteration[385]
Fitness[25449.568652807153] Iteration[400]
Fitness[25437.092825767246] Iteration[401]
Fitness[25436.897596953917] Iteration[401]
Fitness[25370.06551451902] Iteration[404]
Fitness[25341.525185176462] Iteration[413]
Fitness[25326.667338048155] Iteration[413]
Fitness[25322.093861137404] Iteration[415]
Fitness[25306.272291565474] Iteration[423]
Fitness[25286.145530308728] Iteration[427]
Fitness[25157.65480028455] Iteration[427]
Fitness[25015.806450112053] Iteration[428]
Fitness[24986.23381596447] Iteration[430]
Fitness[24974.58575038147] Iteration[431]
Fitness[24960.153107928607] Iteration[434]
Fitness[24948.514737306854] Iteration[438]
Fitness[24939.26792100971] Iteration[444]
Fitness[24938.816107575218] Iteration[445]
Fitness[24929.882780293145] Iteration[456]
Fitness[24810.253989051613] Iteration[456]
Fitness[24808.961419404997] Iteration[469]
Fitness[24798.10008750222] Iteration[471]
Fitness[24688.30596082532] Iteration[481]
Fitness[24505.28794846471] Iteration[488]
Fitness[24504.71869160454] Iteration[490]
Fitness[24495.088110385528] Iteration[494]
Fitness[24424.182580328816] Iteration[497]
Fitness[24423.504490191877] Iteration[500]
Fitness[24407.344757108654] Iteration[503]
Fitness[24325.716059324277] Iteration[504]
Fitness[24066.809552903793] Iteration[505]
Fitness[24021.239891550165] Iteration[510]
Fitness[23983.25730164492] Iteration[515]
Fitness[23919.16596465616] Iteration[518]
Fitness[23916.26056127648] Iteration[521]
Fitness[23866.55089191843] Iteration[524]
Fitness[23861.869570428942] Iteration[526]
Fitness[23810.079309739718] Iteration[528]
Fitness[23752.883167707267] Iteration[531]
Fitness[23738.402071629935] Iteration[534]
Fitness[23713.894655411143] Iteration[535]
Fitness[23709.21995735638] Iteration[536]
Fitness[23626.147424158455] Iteration[539]
Fitness[23528.21103081744] Iteration[543]
Fitness[23408.925146389272] Iteration[544]
Fitness[23384.01989750833] Iteration[544]
Fitness[23321.01616258695] Iteration[547]
Fitness[23297.478233370435] Iteration[557]
Fitness[23293.654985794037] Iteration[559]
Fitness[23224.91909958103] Iteration[559]
Fitness[23212.612840337435] Iteration[562]
Fitness[23164.583708462113] Iteration[572]
Fitness[22962.42464846548] Iteration[583]
Fitness[22875.399839095764] Iteration[604]
Fitness[22829.65270878186] Iteration[608]
Fitness[22725.941658608255] Iteration[611]
Fitness[22363.96077841206] Iteration[620]
Fitness[22330.88462270468] Iteration[622]
Fitness[22308.45771529754] Iteration[632]
Fitness[22243.77945265407] Iteration[633]
Fitness[22234.987392290153] Iteration[639]
Fitness[22202.37727331676] Iteration[648]
Fitness[22196.411884027082] Iteration[651]
Fitness[22158.589912854233] Iteration[652]
Fitness[22045.32872989745] Iteration[656]
Fitness[22037.712306880243] Iteration[674]
Fitness[21991.92407587566] Iteration[681]
Fitness[21967.616928903855] Iteration[684]
Fitness[21965.964087683067] Iteration[694]
Fitness[21907.523765850165] Iteration[699]
Fitness[21891.79653407835] Iteration[705]
Fitness[21838.01133856761] Iteration[708]
Fitness[21828.989248369697] Iteration[708]
Fitness[21519.304705053084] Iteration[709]
Fitness[21480.794057834333] Iteration[713]
Fitness[21327.62301378503] Iteration[715]
Fitness[21156.43191219121] Iteration[725]
Fitness[21144.914877736315] Iteration[727]
Fitness[20992.874425896243] Iteration[727]
Fitness[20943.659754439697] Iteration[733]
Fitness[20823.701344385627] Iteration[736]
Fitness[20823.09477615432] Iteration[748]
Fitness[20814.83153350759] Iteration[751]
Fitness[20696.849559431335] Iteration[753]
Fitness[20687.386577349564] Iteration[760]
Fitness[20489.040758164207] Iteration[762]
Fitness[20418.856537887295] Iteration[765]
Fitness[20380.555385712483] Iteration[774]
Fitness[20372.76101709826] Iteration[776]
Fitness[20363.76829324216] Iteration[777]
Fitness[20359.58759543344] Iteration[779]
Fitness[20355.01939136829] Iteration[781]
Fitness[20341.42861457605] Iteration[785]
Fitness[20279.447222204733] Iteration[786]
Fitness[20277.441472465594] Iteration[787]
Fitness[20257.414060261217] Iteration[788]
Fitness[20174.613690941842] Iteration[795]
Fitness[19975.2990731252] Iteration[797]
Fitness[19783.39298357813] Iteration[803]
Fitness[19753.827889541717] Iteration[819]
Fitness[19724.317918739063] Iteration[820]
Fitness[19712.976428591217] Iteration[822]
Fitness[19707.467086486897] Iteration[828]
Fitness[19697.652814398098] Iteration[832]
Fitness[19651.349348053285] Iteration[835]
Fitness[19615.48609156847] Iteration[838]
Fitness[19595.426917850644] Iteration[852]
Fitness[19388.968169927743] Iteration[853]
Fitness[19384.972786186903] Iteration[854]
Fitness[19336.476216139985] Iteration[856]
Fitness[19314.853169124624] Iteration[859]
Fitness[19219.58637203682] Iteration[859]
Fitness[19141.918690863757] Iteration[870]
Fitness[19040.015032200776] Iteration[880]
Fitness[18972.311179309465] Iteration[886]
Fitness[18969.13508963021] Iteration[886]
Fitness[18923.787926346224] Iteration[888]
Fitness[18896.215959278008] Iteration[890]
Fitness[18876.638813608683] Iteration[902]
Fitness[18842.95165989439] Iteration[911]
Fitness[18766.52160247835] Iteration[911]
Fitness[18653.232499920203] Iteration[919]
Fitness[18588.804502111074] Iteration[922]
Fitness[18583.529011755883] Iteration[923]
Fitness[18572.539589666332] Iteration[926]
Fitness[18538.854487363846] Iteration[928]
Fitness[18500.157578772516] Iteration[933]
Fitness[18482.908644518655] Iteration[934]
Fitness[18475.38591308584] Iteration[939]
Fitness[18466.624479000908] Iteration[940]
Fitness[18463.460498004184] Iteration[943]
Fitness[18441.50529306376] Iteration[946]
Fitness[18420.25292895466] Iteration[949]
Fitness[18416.930800997485] Iteration[953]
Fitness[18167.121183613002] Iteration[955]
Fitness[18140.90441435665] Iteration[971]
Fitness[18049.31604612383] Iteration[974]
Fitness[17959.75268917787] Iteration[977]
Fitness[17957.681169630276] Iteration[977]
Fitness[17923.518868244355] Iteration[977]
Fitness[17904.562266131565] Iteration[977]
Fitness[17885.13758421145] Iteration[979]
Fitness[17813.16509330806] Iteration[979]
Fitness[17764.55223635085] Iteration[980]
Fitness[17748.580976371726] Iteration[982]
Fitness[17717.984211133582] Iteration[998]
Fitness[17641.607314635396] Iteration[1000]
Fitness[17580.724076924904] Iteration[1005]
Fitness[17574.24490181543] Iteration[1012]
Fitness[17558.16499652902] Iteration[1019]
Fitness[17531.759254828714] Iteration[1026]
Fitness[17523.272151900732] Iteration[1027]
Fitness[17480.892926712564] Iteration[1029]
Fitness[17439.91958319625] Iteration[1033]
Fitness[17436.98168767376] Iteration[1038]
Fitness[17418.3662635765] Iteration[1045]
Fitness[17370.517414559836] Iteration[1046]
Fitness[17278.32299144796] Iteration[1052]
Fitness[17199.91860468332] Iteration[1056]
Fitness[17168.825905357065] Iteration[1057]
Fitness[17168.11104363184] Iteration[1063]
Fitness[17162.327896494433] Iteration[1071]
Fitness[17160.989183248894] Iteration[1076]
Fitness[17153.574376291508] Iteration[1082]
Fitness[17139.453908421914] Iteration[1083]
Fitness[17084.452358726623] Iteration[1085]
Fitness[17029.174093768896] Iteration[1089]
Fitness[16986.580874711894] Iteration[1093]
Fitness[16958.296918099797] Iteration[1093]
Fitness[16952.077239590486] Iteration[1094]
Fitness[16950.898668889975] Iteration[1100]
Fitness[16922.797973935798] Iteration[1101]
Fitness[16842.808880587523] Iteration[1103]
Fitness[16815.301327243084] Iteration[1110]
Fitness[16810.200117103595] Iteration[1123]
Fitness[16755.518607938313] Iteration[1124]
Fitness[16711.628891192] Iteration[1127]
Fitness[16691.364431339352] Iteration[1129]
Fitness[16641.407566278736] Iteration[1132]
Fitness[16612.1429901773] Iteration[1134]
Fitness[16582.241109056158] Iteration[1135]
Fitness[16574.178189386163] Iteration[1143]
Fitness[16573.698616552916] Iteration[1149]
Fitness[16537.30680035847] Iteration[1151]
Fitness[16493.467086029108] Iteration[1156]
Fitness[16470.586277096874] Iteration[1158]
Fitness[16470.30726902125] Iteration[1158]
Fitness[16354.239620126871] Iteration[1159]
Fitness[16304.385262961994] Iteration[1162]
Fitness[16224.636135903711] Iteration[1167]
Fitness[16208.480417299434] Iteration[1169]
Fitness[16143.17638301992] Iteration[1171]
Fitness[16084.25806369321] Iteration[1173]
Fitness[15961.792996304881] Iteration[1177]
Fitness[15903.310688450685] Iteration[1179]
Fitness[15875.097504379119] Iteration[1198]
Fitness[15834.544604977797] Iteration[1199]
Fitness[15819.220448736909] Iteration[1201]
Fitness[15809.250074116171] Iteration[1203]
Fitness[15798.449501725678] Iteration[1206]
Fitness[15781.493095991107] Iteration[1209]
Fitness[15700.372193254465] Iteration[1216]
Fitness[15691.563292591505] Iteration[1221]
Fitness[15642.690805355342] Iteration[1228]
Fitness[15639.735675737873] Iteration[1229]
Fitness[15639.455602476293] Iteration[1229]
Fitness[15631.349308165838] Iteration[1238]
Fitness[15631.239592740538] Iteration[1240]
Fitness[15626.152223497636] Iteration[1254]
Fitness[15554.766911281644] Iteration[1254]
Fitness[15404.298611927028] Iteration[1255]
Fitness[15379.005988000477] Iteration[1261]
Fitness[15334.816880835104] Iteration[1274]
Fitness[15321.538647594454] Iteration[1277]
Fitness[15287.392956399075] Iteration[1282]
Fitness[15281.347036599422] Iteration[1284]
Fitness[15207.282996444737] Iteration[1285]
Fitness[15186.713290746899] Iteration[1286]
Fitness[15174.083952451772] Iteration[1291]
Fitness[15158.954231818185] Iteration[1297]
Fitness[15143.24708367631] Iteration[1313]
Fitness[15142.55166470552] Iteration[1321]
Fitness[15134.613759839769] Iteration[1328]
Fitness[15110.703361645115] Iteration[1330]
Fitness[15106.27396177502] Iteration[1332]
Fitness[15087.412030086824] Iteration[1332]
Fitness[15078.099523669785] Iteration[1333]
Fitness[14977.007488461226] Iteration[1334]
Fitness[14952.060790481402] Iteration[1335]
Fitness[14935.106921318933] Iteration[1338]
Fitness[14924.471083515804] Iteration[1345]
Fitness[14879.284550131648] Iteration[1347]
Fitness[14784.262416706493] Iteration[1348]
Fitness[14773.121490907492] Iteration[1356]
Fitness[14747.028364057827] Iteration[1364]
Fitness[14731.511162557632] Iteration[1367]
Fitness[14719.015665141691] Iteration[1372]
Fitness[14705.33787407518] Iteration[1375]
Fitness[14682.325876169925] Iteration[1377]
Fitness[14606.178780931696] Iteration[1379]
Fitness[14493.727057284705] Iteration[1387]
Fitness[14386.075918260758] Iteration[1401]
Fitness[14375.95662214428] Iteration[1408]
Fitness[14350.858249666133] Iteration[1424]
Fitness[14343.254646367575] Iteration[1428]
Fitness[14327.064173406347] Iteration[1430]
Fitness[14319.893242584658] Iteration[1431]
Fitness[14312.019389844623] Iteration[1440]
Fitness[14309.040829246027] Iteration[1447]
Fitness[14296.205119992737] Iteration[1447]
Fitness[14286.934208623468] Iteration[1453]
Fitness[14286.482619709997] Iteration[1464]
Fitness[14269.536688907494] Iteration[1468]
Fitness[14212.468906765702] Iteration[1468]
Fitness[14151.77114663874] Iteration[1470]
Fitness[14116.099158858633] Iteration[1478]
Fitness[14046.176481093768] Iteration[1480]
Fitness[14027.166979196372] Iteration[1486]
Fitness[14005.227471257196] Iteration[1499]
Fitness[13975.569498394456] Iteration[1505]
Fitness[13968.470708322951] Iteration[1507]
Fitness[13957.680956319971] Iteration[1507]
Fitness[13957.116263760989] Iteration[1511]
Fitness[13952.094352647524] Iteration[1513]
Fitness[13947.764476620025] Iteration[1515]
Fitness[13944.258432758557] Iteration[1516]
Fitness[13911.098028624168] Iteration[1518]
Fitness[13882.159402451005] Iteration[1524]
Fitness[13877.922072391957] Iteration[1527]
Fitness[13873.933328926352] Iteration[1532]
Fitness[13872.979481793125] Iteration[1533]
Fitness[13839.01963556763] Iteration[1533]
Fitness[13827.733841303118] Iteration[1536]
Fitness[13810.563269833976] Iteration[1542]
Fitness[13800.551528201417] Iteration[1543]
Fitness[13778.70813378429] Iteration[1544]
Fitness[13775.30945868326] Iteration[1550]
Fitness[13760.501929291153] Iteration[1550]
Fitness[13758.668824431159] Iteration[1558]
Fitness[13709.185213564531] Iteration[1559]
Fitness[13700.572288750183] Iteration[1562]
Fitness[13666.021562590067] Iteration[1567]
Fitness[13656.101548581246] Iteration[1568]
Fitness[13633.445151346292] Iteration[1572]
Fitness[13500.510831209562] Iteration[1574]
Fitness[13414.355464642664] Iteration[1584]
Fitness[13410.021612268036] Iteration[1587]
Fitness[13375.177408941403] Iteration[1592]
Fitness[13356.524202134227] Iteration[1595]
Fitness[13305.584013976077] Iteration[1603]
Fitness[13282.09047731987] Iteration[1604]
Fitness[13221.499882511882] Iteration[1609]
Fitness[13100.135637508909] Iteration[1611]
Fitness[13099.547511687291] Iteration[1611]
Fitness[13055.714032041338] Iteration[1615]
Fitness[12940.681074404623] Iteration[1617]
Fitness[12836.622982124274] Iteration[1617]
Fitness[12821.136470281861] Iteration[1621]
Fitness[12807.195468994149] Iteration[1621]
Fitness[12804.887239348762] Iteration[1626]
Fitness[12754.791086965983] Iteration[1627]
Fitness[12720.44383770309] Iteration[1631]
Fitness[12695.836293309025] Iteration[1632]
Fitness[12647.838120540087] Iteration[1637]
Fitness[12621.402291949998] Iteration[1646]
Fitness[12490.701994895091] Iteration[1650]
Fitness[12316.948314657777] Iteration[1697]
Fitness[12250.016142265675] Iteration[1699]
Fitness[12183.068436997084] Iteration[1700]
Fitness[12093.812567320092] Iteration[1700]
Fitness[12088.604486735181] Iteration[1708]
Fitness[12080.717731182362] Iteration[1712]
Fitness[12066.24296378214] Iteration[1712]
Fitness[12033.049841268148] Iteration[1714]
Fitness[12025.093409643589] Iteration[1717]
Fitness[11960.443530399345] Iteration[1719]
Fitness[11653.669800770804] Iteration[1731]
Fitness[11650.055535996391] Iteration[1753]
Fitness[11641.560078751194] Iteration[1754]
Fitness[11640.44268359668] Iteration[1756]
Fitness[11626.857787085806] Iteration[1759]
Fitness[11615.533038391797] Iteration[1761]
Fitness[11612.443824345006] Iteration[1766]
Fitness[11607.618480502482] Iteration[1767]
Fitness[11593.211190768707] Iteration[1768]
Fitness[11526.299756053908] Iteration[1771]
Fitness[11318.352378824013] Iteration[1772]
Fitness[11259.468755189991] Iteration[1774]
Fitness[11250.720164999751] Iteration[1787]
Fitness[11178.561400625826] Iteration[1788]
Fitness[11092.648855588275] Iteration[1793]
Fitness[11060.526962901153] Iteration[1794]
Fitness[11056.205589648409] Iteration[1800]
Fitness[11051.357960750582] Iteration[1802]
Fitness[10991.749557466297] Iteration[1802]
Fitness[10970.89662403342] Iteration[1806]
Fitness[10944.292693336582] Iteration[1814]
Fitness[10840.741363155008] Iteration[1814]
Fitness[10789.393755941222] Iteration[1817]
Fitness[10740.17410513413] Iteration[1817]
Fitness[10686.814071583496] Iteration[1818]
Fitness[10674.107513746829] Iteration[1820]
Fitness[10654.769222075804] Iteration[1822]
Fitness[10622.508560610688] Iteration[1827]
Fitness[10585.774738011292] Iteration[1828]
Fitness[10558.360858815358] Iteration[1829]
Fitness[10278.395358561706] Iteration[1837]
Fitness[10210.662841622368] Iteration[1846]
Fitness[10071.565227311636] Iteration[1855]
Fitness[10069.865545538989] Iteration[1860]
Fitness[10065.422798153217] Iteration[1861]
Fitness[10064.43149279958] Iteration[1867]
Fitness[10041.177736763544] Iteration[1868]
Fitness[10003.669759528668] Iteration[1871]
Fitness[9987.901160501278] Iteration[1872]
Fitness[9974.133756856761] Iteration[1874]
Fitness[9970.60466641144] Iteration[1877]
Fitness[9934.226333529317] Iteration[1877]
Fitness[9913.206635670045] Iteration[1884]
Fitness[9818.834029459133] Iteration[1888]
Fitness[9783.423090612734] Iteration[1891]
Fitness[9743.88158202509] Iteration[1894]
Fitness[9700.71584145962] Iteration[1894]
Fitness[9683.479274627098] Iteration[1901]
Fitness[9675.380978898633] Iteration[1903]
Fitness[9675.14721081149] Iteration[1906]
Fitness[9648.481735839669] Iteration[1908]
Fitness[9542.20529441558] Iteration[1922]
Fitness[9523.559271237988] Iteration[1939]
Fitness[9520.12490817163] Iteration[1946]
Fitness[9518.752564128612] Iteration[1947]
Fitness[9505.254878848238] Iteration[1948]
Fitness[9497.531638166263] Iteration[1950]
Fitness[9493.464506184027] Iteration[1952]
Fitness[9479.660626504745] Iteration[1953]
Fitness[9476.445660423058] Iteration[1962]
Fitness[9470.522936350775] Iteration[1965]
Fitness[9457.26089577788] Iteration[1973]
Fitness[9405.863074893357] Iteration[1977]
Fitness[9301.087316908714] Iteration[1979]
Fitness[9230.623414611146] Iteration[1980]
Fitness[9165.618335822794] Iteration[1984]
Fitness[9145.043993416351] Iteration[1998]
Fitness[9024.50787877942] Iteration[2002]
Fitness[9005.956975683373] Iteration[2010]
Fitness[8993.397363638302] Iteration[2021]
Fitness[8966.3623572289] Iteration[2025]
Fitness[8951.087227470038] Iteration[2028]
Fitness[8941.678433232279] Iteration[2047]
Fitness[8937.360098575213] Iteration[2052]
Fitness[8907.125366787586] Iteration[2053]
Fitness[8888.208735915417] Iteration[2058]
Fitness[8887.027272516556] Iteration[2059]
Fitness[8872.162206700079] Iteration[2061]
Fitness[8861.731725706974] Iteration[2063]
Fitness[8859.929742318149] Iteration[2066]
Fitness[8825.713419179701] Iteration[2070]
Fitness[8791.503424053255] Iteration[2072]
Fitness[8787.43180210208] Iteration[2072]
Fitness[8784.426085389474] Iteration[2073]
Fitness[8774.028139210473] Iteration[2075]
Fitness[8760.981527142721] Iteration[2076]
Fitness[8757.644747899176] Iteration[2078]
Fitness[8752.848082585544] Iteration[2085]
Fitness[8677.951780682844] Iteration[2086]
Fitness[8613.659798279296] Iteration[2091]
Fitness[8530.50559677287] Iteration[2091]
Fitness[8528.401213952318] Iteration[2092]
Fitness[8414.442991438911] Iteration[2094]
Fitness[8398.54177110159] Iteration[2098]
Fitness[8369.941438299044] Iteration[2104]
Fitness[8353.001705772236] Iteration[2107]
Fitness[8327.21808270397] Iteration[2110]
Fitness[8310.019812494254] Iteration[2114]
Fitness[8290.48565213722] Iteration[2114]
Fitness[8273.446885979094] Iteration[2115]
Fitness[8240.240627440704] Iteration[2119]
Fitness[8090.392344306514] Iteration[2121]
Fitness[8076.638420722615] Iteration[2123]
Fitness[8055.055392178656] Iteration[2125]
Fitness[8017.6155933518385] Iteration[2145]
Fitness[8014.124544336009] Iteration[2147]
Fitness[8009.189737775385] Iteration[2147]
Fitness[7836.7872348676465] Iteration[2150]
Fitness[7785.002651750197] Iteration[2152]
Fitness[7780.4402951453885] Iteration[2158]
Fitness[7766.553547596835] Iteration[2159]
Fitness[7723.359985236944] Iteration[2161]
Fitness[7715.107218494668] Iteration[2163]
Fitness[7694.191188317956] Iteration[2167]
Fitness[7689.054249677109] Iteration[2167]
Fitness[7686.489403083397] Iteration[2170]
Fitness[7678.383659647552] Iteration[2171]
Fitness[7645.692008772487] Iteration[2179]
Fitness[7629.501741123779] Iteration[2179]
Fitness[7627.578074231533] Iteration[2181]
Fitness[7620.379741989134] Iteration[2181]
Fitness[7608.920813212841] Iteration[2181]
Fitness[7600.2226262294425] Iteration[2182]
Fitness[7579.282617995981] Iteration[2182]
Fitness[7565.078439945086] Iteration[2183]
Fitness[7532.169394275879] Iteration[2187]
Fitness[7326.085957138464] Iteration[2191]
Fitness[7315.506781542783] Iteration[2192]
Fitness[7285.795196125066] Iteration[2195]
Fitness[7255.694548980704] Iteration[2202]
Fitness[7254.7501539363075] Iteration[2211]
Fitness[7242.09279333672] Iteration[2215]
Fitness[7225.166069781357] Iteration[2219]
Fitness[7157.9114009102705] Iteration[2223]
Fitness[7127.504355526689] Iteration[2230]
Fitness[7102.064834230114] Iteration[2232]
Fitness[7098.573487355054] Iteration[2235]
Fitness[7094.540527273166] Iteration[2242]
Fitness[7094.006213924069] Iteration[2245]
Fitness[7091.836941750771] Iteration[2250]
Fitness[7085.499595710928] Iteration[2251]
Fitness[7073.771748300722] Iteration[2253]
Fitness[6964.80288432946] Iteration[2257]
Fitness[6893.290618010986] Iteration[2260]
Fitness[6878.455329827484] Iteration[2263]
Fitness[6867.744445823351] Iteration[2265]
Fitness[6812.312649902822] Iteration[2267]
Fitness[6807.7334875201705] Iteration[2286]
Fitness[6801.797815756501] Iteration[2295]
Fitness[6799.767322533524] Iteration[2296]
Fitness[6792.879157639094] Iteration[2322]
Fitness[6696.4699055326055] Iteration[2322]
Fitness[6634.243131216885] Iteration[2323]
Fitness[6620.273265611533] Iteration[2328]
Fitness[6610.004420455807] Iteration[2334]
Fitness[6523.801019680846] Iteration[2341]
Fitness[6501.664962798481] Iteration[2343]
Fitness[6497.474932387748] Iteration[2350]
Fitness[6306.851193255541] Iteration[2352]
Fitness[6305.893085891279] Iteration[2357]
Fitness[6271.090193796932] Iteration[2358]
Fitness[6218.506981807746] Iteration[2363]
Fitness[6216.77566487118] Iteration[2364]
Fitness[6194.920357658033] Iteration[2373]
Fitness[6193.603553887202] Iteration[2381]
Fitness[6193.143605776902] Iteration[2392]
Fitness[6182.849371231539] Iteration[2393]
Fitness[6090.512892733706] Iteration[2396]
Fitness[6079.626421743356] Iteration[2398]
Fitness[5945.472306053787] Iteration[2401]
Fitness[5930.081652399698] Iteration[2414]
Fitness[5910.408810472312] Iteration[2419]
